pair_id,dataset,source_text,rewrite_text,task_instruction,same_routing_need,fact_preservation,naturalness,information_change_flags,confidence,notes,annotator_id,annotated_at_utc
EQ-001,CLINC150,when is my meeting with invoicing scheduled,Could you please tell me when my meeting with invoicing is scheduled?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,urgency or impact change,5,The tone is more formal and makes the request sounds a bit more demanding,yvonne,2026-07-31T23:54:29.443238+00:00
EQ-002,CLINC150,"cancel my reservation for dinner this friday, please",Please cancel my dinner reservation for this Friday.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-07-31T23:57:12.808475+00:00
EQ-003,BANKING77,I cannot verify my identity,I am unable to verify my identity,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-07-31T23:57:36.616637+00:00
EQ-004,CLINC150,does the ai have hobbies,does the AI possess hobbies,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,Posses hobbies is a weird way to say it.,yvonne,2026-07-31T23:58:30.246604+00:00
EQ-005,BANKING77,I tried to make a transfer and it was declined. Why?,Could you please explain why my transfer attempt was declined?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-07-31T23:59:32.507029+00:00
EQ-006,CLINC150,that is the wrong answer,That answer is incorrect.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-07-31T23:59:47.006770+00:00
EQ-007,BANKING77,I ordered a card but it has not arrived. Help please!,I ordered a card and it hasn't arrived yet. Could you please assist?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:02:50.746980+00:00
EQ-008,CLINC150,remove wrestlemania from my calendar for may 7th,delete WrestleMania from my calendar on May 7th,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:04:02.022864+00:00
EQ-009,BANKING77,I could not do a transfer because it was declined,"The transfer was declined, so I couldn't complete it.",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,4,,yvonne,2026-08-01T00:04:36.245428+00:00
EQ-010,CLINC150,you talk too slow,Could you please speak a bit faster?,Judge whether both requests require the same operational route.,YES,MINOR_NONROUTING_CHANGE,ACCEPTABLE,none,4,,yvonne,2026-08-01T00:05:11.162078+00:00
EQ-011,BANKING77,It wants me to verify the top up. Why?,Could you please explain why it requires me to verify the top up?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,Extra wordy tho. Seems quite unnecessary.,yvonne,2026-08-01T00:06:24.786364+00:00
EQ-012,BANKING77,I made a money transaction but the recipient can't see it,I sent money but the recipient hasn't received it.,Judge whether both requests require the same operational route.,YES,MINOR_NONROUTING_CHANGE,NATURAL,unsupported addition,5,Recipient not being able to see it does not necessarily mean not received it yet. Not fully equal.,yvonne,2026-08-01T00:07:30.733214+00:00
EQ-013,BANKING77,How do I get my PIN unlocked?,Could you please tell me how I can have my PIN unlocked?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:07:46.432568+00:00
EQ-014,BANKING77,My phone was stolen yesterday.  What should I do?,My phone got stolen yesterday. What steps should I take?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,What should I do does sound more natural than what steps should I take,yvonne,2026-08-01T00:11:35.456225+00:00
EQ-015,CLINC150,check battery health on this device,Could you please check the battery health on this device?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:11:54.991348+00:00
EQ-016,CLINC150,how many days milk can be preserved,how long can milk be stored,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,4,,yvonne,2026-08-01T00:13:35.457465+00:00
EQ-017,CLINC150,what is the timezone for new york,Could you please tell me the timezone for New York?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,,yvonne,2026-08-01T00:13:50.879745+00:00
EQ-018,CLINC150,what is the time is central time zone,Could you please tell me the time in the Central Time Zone?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:14:11.133034+00:00
EQ-019,BANKING77,how old do i need to be to get an account for myself,Could you please tell me how old I need to be to get an account for myself?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:14:39.409857+00:00
EQ-020,CLINC150,verify my reservation for smith and wollensky at 6:45,check my reservation for Smith and Wollensky at 6:45,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:14:56.042980+00:00
EQ-021,BANKING77,I need my card now!,When will my card arrive?,Judge whether both requests require the same operational route.,YES,MINOR_NONROUTING_CHANGE,ACCEPTABLE,unsupported addition|object/action change|urgency or impact change,3,"Original request contains emotional urgency. 
The changed tone is much more polite and calm.",yvonne,2026-08-01T00:16:10.104928+00:00
EQ-022,CLINC150,could someone look at my check engine light that's on,can someone check my engine light,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:16:25.230820+00:00
EQ-023,CLINC150,what will i be paying for utilities this month,Could you please tell me what I will be paying for utilities this month?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:16:41.693172+00:00
EQ-024,BANKING77,What is the wait time for a transfer from the US?,Could you please tell me the wait time for a transfer from the US?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:16:54.111275+00:00
EQ-025,BANKING77,What are the rules for transferring to a beneficiary?,What rules govern transfers to a beneficiary?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,4,Govrns transfer is not very communicational,yvonne,2026-08-01T00:17:26.895372+00:00
EQ-026,CLINC150,what bands are touring in my city this week,which bands are touring in my city this week,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,Pretty much the same thing but the change is way too small to tell.,yvonne,2026-08-01T00:18:06.086809+00:00
EQ-027,BANKING77,"My top-up showed as complete, but it's no longer there! What's going on here?","My top-up appeared to be complete, but now it seems to have disappeared. Could you please explain what happened?",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,urgency or impact change,5,Seems like adding a bit of hesitation in the tone of alternation.,yvonne,2026-08-01T00:25:17.381051+00:00
EQ-028,BANKING77,dont understand why transfer failed,I don't understand why the transfer failed,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:26:36.837016+00:00
