control_id,dataset,source_request,donor_request,task_instruction,different_route_required,target_route_clarity,relationship_type,control_quality,confidence,notes,annotator_id,annotated_at_utc
GC-001,BANKING77,how much do you charge to accept transfers,i was charged when i used a us issued card. why and what cards are free to use to add money,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,"Request A asks about fees for accepting transfers, while Request B asks about card top-up fees and which cards can add money for free. They concern different transaction methods and should route to different intents.",yvonne,2026-08-01T01:05:24.956527+00:00
GC-002,CLINC150,what your numerical digit to display as your age,how many people have insomnia,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T01:07:44.178407+00:00
GC-003,BANKING77,I see some fees for cash withdraw.,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T02:20:27.982571+00:00
GC-004,CLINC150,can you tell me what the best places are to look for a job online,how long before the next holiday here,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:22:47.574608+00:00
GC-005,CLINC150,let me know some things i can do in dallas,tell me what meal to eat from texas,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,USABLE,3,,yvonne,2026-08-01T02:25:25.427390+00:00
GC-006,BANKING77,Will you be able to send the new card to China?,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:27:30.371543+00:00
GC-007,CLINC150,i can't use my card because i damaged it,my credit card was turned down at target and i'd like to know why,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same action, different state",STRONG,5,,yvonne,2026-08-01T02:30:02.838635+00:00
GC-008,BANKING77,Is there a limit when using auto top-up?,My card was topped this morning but I can't see the funds. Why didn't it complete?,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same object, different action",STRONG,5,,yvonne,2026-08-01T02:31:35.019147+00:00
GC-009,BANKING77,can i get a description of how to use a disposable virtual card,How can i get multiple disposble cards.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same object, different action",STRONG,5,,yvonne,2026-08-01T02:33:14.943374+00:00
GC-010,CLINC150,check my wells fargo account to see if i have enough for these nike's,who is the start of the movie almost famous,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to OOS,STRONG,5,,yvonne,2026-08-01T02:36:59.166696+00:00
GC-011,CLINC150,how much memory do i have left on this phone,has my application for discover card gone through yet,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:39:03.844618+00:00
GC-012,BANKING77,I was charged a fee for my transfer.,I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T02:40:42.726666+00:00
GC-013,BANKING77,"When traveling, can I auto top-up my card at certain times?","new customer and filling gas today, it's not working, the thing shows pending half an hour!",Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T02:42:31.597714+00:00
GC-014,CLINC150,do i have any items on my calendar for march 21st,what kinds of cereal are low sugar,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:43:56.993412+00:00
GC-015,CLINC150,stop what you're doing,how many items are in a bakers dozen,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to OOS,STRONG,4,,yvonne,2026-08-01T02:45:01.714109+00:00
GC-016,BANKING77,do I need to verify my identity every time I log into my account?,Something went wrong with my withdrawal. The amount of money isn't right.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:45:49.212781+00:00
GC-017,BANKING77,Do all ATMs take this card?,I live in the US but want to get a card,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same object, different action",STRONG,5,,yvonne,2026-08-01T02:46:40.865142+00:00
GC-018,BANKING77,whats your exchange rate,I got less cash than the one I specified in the ATM,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T02:47:28.982721+00:00
GC-019,CLINC150,can you set a reminder alarm for me to workout,take a ride on the ferris wheel,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to OOS,STRONG,5,,yvonne,2026-08-01T02:48:36.552080+00:00
GC-020,BANKING77,Is there an exchange fee?,I need to know your exchange rates.,Judge whether the requests reasonably require different operational routes.,YES,PLAUSIBLE,"same object, different action",USABLE,3,,yvonne,2026-08-01T02:50:36.029680+00:00
GC-021,CLINC150,when was my car last in the shop,how many days milk can be preserved,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:51:49.877102+00:00
GC-022,CLINC150,change the accent you're using,i'm having trouble remembering the pin number to my card,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:52:54.332946+00:00
GC-023,BANKING77,Can you remove my account please?,Can I do a bank transfer to put additional money in my account because I am out of money?,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same object, different action",STRONG,5,,yvonne,2026-08-01T02:53:41.995371+00:00
GC-024,CLINC150,i need to know my cars mpg,what is some trivia about frog,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,4,,yvonne,2026-08-01T02:56:24.868861+00:00
GC-025,BANKING77,How can i get multiple disposble cards.,can i get a description of how to use a disposable virtual card,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same object, different action",STRONG,5,,yvonne,2026-08-01T02:57:25.206923+00:00
GC-026,CLINC150,please replay the last five minutes,could someone look at my check engine light that's on,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T02:58:10.402635+00:00
GC-027,BANKING77,May I exchange currencies with this?,Is there an exchange fee?,Judge whether the requests reasonably require different operational routes.,YES,PLAUSIBLE,"same object, different action",WEAK,3,,yvonne,2026-08-01T02:59:28.478584+00:00
GC-028,BANKING77,I tried to make a transfer and it was declined. Why?,The amount of cash I received was different than what I requested.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T03:00:22.341137+00:00
